ID,c_numerical
test_03983,-1
test_03984,6
test_03985,8
test_03986,5
test_03987,12
test_03988,14
test_03989,0
test_03990,14
test_03991,15
test_03992,19
test_03993,7
test_03994,7
test_03995,3
test_03996,14
test_03997,5
test_03998,1
test_03999,6
